Longitude,Latitude,UHI Index
-73.92732,40.83648333,1.00374372751
-73.91877,40.83076167,1.00652770729
-73.89753667,40.81623167,1.0058918155
-73.91799833,40.82138167,1.005242701
-73.94412833,40.80097333,1.00584373293
-73.88917833,40.806535,1.00378219345
-73.90180333,40.84036333,1.0049962775699999
-73.90721167,40.81302833,1.00919268272
-73.88511833,40.804805,1.0050287336500001
-73.91979,40.83454333,1.0015126968899999
-73.926155,40.83864667,1.0058725825700001
-73.95398833,40.79501,0.99119538322
-73.94895833,40.80662333,1.0014586041
-73.89815667,40.81745333,1.00663108455
-73.91352333,40.84501833,1.0094847843900001
-73.88721,40.82098,1.00235293943
-73.95652667,40.817855,1.00885129645
-73.95433667,40.79483167,0.9904681345699999
-73.957435,40.77713667,1.00228562387
-73.90859833,40.81925333,1.00607452902
-73.89488,40.81244,1.00742685111
-73.96657,40.76173167,1.00424619003
-73.94724833,40.82695167,1.00568145443
-73.94679,40.78497667,0.99911337757
-73.888435,40.8219,1.00272437727
-73.95447667,40.82236,1.00226518894
-73.95979833,40.81788667,1.01516092965
-73.89967667,40.83744,1.0006436048
-73.888725,40.82527167,1.001511495
-73.92176167,40.84128667,1.00347446513
-73.949105,40.80174667,1.00579685243
-73.91587667,40.84341333,1.00484361585
-73.88858,40.82013167,1.01261856477
-73.92720833,40.83858167,0.99932494079
-73.9235,40.822655,1.00433273866
-73.9024,40.83583,1.01184203135
-73.94767833,40.804945,1.00661064962
-73.95045333,40.82152833,1.00188052857
-73.91705833,40.81788167,1.007652839
-73.91444167,40.81590167,1.00690275144
-73.989665,40.76961833,0.99938384195
-73.9277,40.83799667,1.00366559317
-73.88897,40.82614,1.0064615936799999
-73.90213833,40.83855167,1.00320279876
-73.97289833,40.76470333,0.98615753358
-73.93567,40.85557833,1.0035165373
-73.92505,40.82728667,1.0057920442
-73.9076,40.82537,1.0066971980800001
-73.95227333,40.8224,1.00548551786
-73.92109333,40.84207833,1.00823343601
-73.90787,40.82969667,1.01359704459
-73.925565,40.81185167,1.00831637817
-73.92020333,40.80381,1.00757831098
-73.91703333,40.81133333,1.00377137488
-73.91502,40.83927167,1.0075747047999999
-73.91529833,40.81451333,1.01260053366
-73.95131833,40.80464333,1.009216724
-73.90041833,40.83100833,1.01285537116
-73.90781667,40.804365,1.00767928418
-73.96556,40.80860167,1.0059350896
-73.91344333,40.81764833,0.9995677576700001
-73.94750333,40.80523167,1.01131672949
-73.91556,40.814055,1.01246950875
-73.88591667,40.80491833,1.00508643285
-73.91577333,40.82062667,1.01049932609
-73.942,40.80379833,1.00904362696
-73.92731333,40.81059333,1.00083954129
-73.929665,40.85748,1.0095821515199999
-73.95325333,40.81254,1.01128547573
-73.93138833,40.832545,1.00135041847
-73.90421,40.827805,1.01412475094
-73.950725,40.82658,1.00306696539
-73.90694833,40.81372333,1.01011586779
-73.97295833,40.76460167,0.98053067293
-73.91921833,40.82172333,1.00694001523
-73.92314833,40.813085,0.99508886804
-73.88961,40.81392,1.0041055485600001
-73.99017,40.76980833,1.00480034147
-73.90232333,40.831875,1.0094523284
-73.92969667,40.81767667,1.00976125888
-73.94546167,40.81320333,1.00957614096
-73.885275,40.81345333,1.0041067506
-73.95940167,40.81961667,0.98922399856
-73.95471,40.81814,1.00611780333
-73.911395,40.81944333,1.00866137056
-73.92000667,40.83071167,0.99712636608
-73.99035333,40.76987667,0.99825029575
-73.94227,40.80345167,1.00559971386
-73.92993167,40.81725667,1.0062271913
-73.927115,40.83688833,1.00449501741
-73.95013833,40.82800833,1.00395408846
-73.90118833,40.83146667,1.0026270100499999
-73.96804833,40.76247333,0.98096582006
-73.92565667,40.82784333,1.0073511208800001
-73.95005,40.82799667,0.99566465649
-73.91987667,40.84351333,1.00579805459
-73.91644667,40.812365,1.00689553876
-73.88888833,40.81402833,1.00464767939
-73.91512167,40.81474,1.01284575462
-73.92747833,40.83737667,1.00260897904
-73.94713667,40.814145,1.00468494347
-73.95832667,40.82126833,0.9961707252299999
-73.92855167,40.83437667,1.00333262168
-73.96563667,40.80862333,1.00791008054
-73.92282667,40.81327333,0.99141656315
-73.88834167,40.81744,1.00463325464
-73.89170167,40.82336833,1.0107589719
-73.932395,40.85924333,1.0055756726
-73.919775,40.814825,1.0121052831500001
-73.88878,40.81404333,1.00891741008
-73.97295167,40.764625,0.98053067293
-73.90818667,40.80459167,1.01601679899
-73.92286667,40.813245,0.99035874695
-73.91622,40.81278833,1.01133596247
-73.92041333,40.80390167,1.00638946998
-73.90983333,40.81099833,1.00485924268
-73.925075,40.82724,1.00701213892
-73.91389667,40.83019833,1.01505755221
-73.94804833,40.80953333,1.01187809351
-73.891675,40.82303667,1.00797018377
-73.93136167,40.83259333,0.99951727087
-73.92967333,40.83463667,1.0003202497700001
-73.908085,40.82489667,1.00141412781
-73.95611833,40.81839333,1.00623921176
-73.968215,40.76263,0.99027700641
-73.93088833,40.829785,1.0029131012399999
-73.96700833,40.7619,1.0001459504199999
-73.91734333,40.81083,1.00819737397
-73.88534,40.82111167,1.01090321973
-73.95061333,40.82645,1.00531121862
-73.92607,40.81158833,1.00802187265
-73.94233333,40.80337,1.00507681631
-73.92587,40.83911833,1.00377738523
-73.947835,40.808745,1.00795575904
-73.88607833,40.82117667,1.01311020864
-73.95296333,40.81264667,1.01026011545
-73.95690833,40.81564,1.0131306440899999
-73.94897667,40.825845,1.0082442542
-73.94867167,40.81370333,1.00030702679
-73.92735333,40.82844833,1.00835484425
-73.92272167,40.81333667,1.0103286332899999
-73.91376333,40.83042667,1.00698088519
-73.89739333,40.84415667,1.0093886188299999
-73.95433833,40.81791833,1.00347686909
-73.91852333,40.821515,1.00268230503
-73.94363333,40.80163333,1.00588460306
-73.943845,40.80132833,1.00870704885
-73.92837667,40.834315,1.0060625084800001
-73.91067833,40.81921667,1.00492776039
-73.92539667,40.84013167,1.0075819172
-73.88531167,40.81359,1.01513688854
-73.90783333,40.82975667,1.01447935942
-73.89806167,40.815735,1.0055564396
-73.95340167,40.81234667,1.01257649249
-73.95271167,40.82249167,1.0010294673
-73.89131167,40.814285,1.01649882666
-73.918755,40.82158333,1.00090325057
-73.93015333,40.81678333,1.0126305852
-73.89168,40.823105,1.0062488283
-73.93154167,40.83219333,1.0000642100300001
-73.97202167,40.76427,0.98652536494
-73.90945333,40.84482833,1.0088753378300002
-73.92837833,40.80729333,1.00512369664
-73.92188333,40.80452333,1.00147783708
-73.93818667,40.80339667,1.0162235538900002
-73.91659167,40.81888,1.00612982406
-73.94955167,40.81246833,1.00333382346
-73.94690333,40.81404833,1.0106315532299999
-73.92833,40.82136167,0.9994090854
-73.889095,40.80635667,1.00754345132
-73.90821167,40.82911,1.00736434369
-73.88949,40.82586,0.99929128306
-73.93146,40.85877333,1.00901597945
-73.92198167,40.81028333,0.99968195364
-73.95286667,40.79804167,1.00865776409
-73.92785833,40.80984,1.00304532825
-73.95214667,40.80361167,1.015812448
-73.96785833,40.76284333,0.99223156215
-73.89142833,40.814625,1.0025007935
-73.887725,40.81647667,1.0104199896700001
-73.89647333,40.83364,1.00137085349
-73.94238167,40.80329833,1.00247434814
-73.92559,40.83959167,1.00668036928
-73.931335,40.83264333,1.0007121224
-73.91015167,40.82449333,1.00355380138
-73.92834,40.82129,0.9994090854
-73.90656667,40.81275833,1.00207285878
-73.99008833,40.769775,1.00456954529
-73.9158,40.82084,1.00349490024
-73.94916167,40.82761833,1.01256567395
-73.95805167,40.81524667,1.01249595422
-73.92945667,40.81829,1.00604207327
-73.909725,40.81127667,1.00264263702
-73.95420833,40.77451333,1.00716720526
-73.90828667,40.80468333,1.01273877097
-73.94690333,40.82680833,1.00720807529
-73.89735667,40.844145,1.00944872203
-73.92698667,40.82030833,1.00674167452
-73.91536,40.839385,1.0126678493899999
-73.92112333,40.842035,1.00823343601
-73.95826667,40.81553333,0.99950164432
-73.88520667,40.81315833,1.00627286974
-73.94563,40.81298167,1.01371845298
-73.93056167,40.815525,1.0095160379900001
-73.91987833,40.803695,1.01181197974
-73.90797167,40.80816,1.01791846393
-73.93263833,40.85690667,1.01426539203
-73.92028833,40.82208167,1.00472581357
-73.92541,40.80601,1.01063395716
-73.92186333,40.810435,1.00012070704
-73.91836833,40.809095,1.0010607209
-73.89153833,40.82474667,1.00598798047
-73.90880333,40.81019667,1.01578119466
-73.916895,40.83842,1.0105005281000001
-73.90743667,40.809715,1.0225824717799998
-73.927665,40.81009,1.00120376648
-73.930355,40.83448,1.0140706578
-73.94932167,40.812825,1.00946675323
-73.91893833,40.80444333,1.00828031643
-73.95302833,40.80334667,1.00301046855
-73.89173,40.82368333,1.01400815035
-73.88556,40.82123,1.00886451941
-73.94143833,40.8046,0.99930931397
-73.949585,40.81237667,1.00311985618
-73.92964,40.80978667,1.02271349668
-73.93136667,40.85893667,1.0147798753700001
-73.93151333,40.82996,1.0154650516000001
-73.89152167,40.819655,1.0086890180199999
-73.88524333,40.81330167,1.0151777587600002
-73.93694167,40.85518833,1.01478828961
-73.89838167,40.83255833,1.00089844226
-73.91829333,40.81559833,1.0200954012399999
-73.91826167,40.80924333,1.00347927343
-73.91885167,40.80470333,1.01947513698
-73.92003167,40.82197333,1.00534247225
-73.95663333,40.815235,1.0190472018499999
-73.93583333,40.85529333,1.00150308042
-73.93839333,40.803095,1.00995238714
-73.918875,40.8145,1.01072291009
-73.93057833,40.81526667,1.01273155863
-73.95308667,40.80337333,1.00301046855
-73.955765,40.814035,1.01596030203
-73.89176333,40.82389167,1.01098616218
-73.91887833,40.80461833,1.01194540905
-73.91359833,40.83068,1.0064411586
-73.93059667,40.85740833,1.02669353011
-73.93030167,40.83454167,1.01292148474
-73.89810667,40.83276167,1.0037473336
-73.93031667,40.857455,1.0259061781
-73.91867167,40.80481167,1.01292509081
-73.99117,40.77010667,1.01018077914
-73.95107667,40.81252333,1.00471499504
-73.89868,40.83233667,1.00978770426
-73.94681833,40.80829667,1.02179632228
-73.91882667,40.81456,1.01030939991
-73.91906333,40.81517333,1.02275436671
-73.908305,40.82887833,1.00889577301
-73.93696833,40.85512833,1.01751336832
-73.99154333,40.77016833,1.00799182104
-73.913395,40.81960833,1.00513331317
-73.91942333,40.81500833,1.0127351651599998
-73.93105167,40.85722,1.02824900042
-73.936775,40.85552167,1.01416321647
-73.94990333,40.81204167,1.00581247914
-73.93666333,40.85583333,1.00857361978
-73.90831667,40.828855,1.00889577301
-73.89132167,40.81432167,1.01649882666
-73.93130333,40.85713333,1.02334337836
-73.89203333,40.81675667,1.00139369254
-73.92792667,40.80973833,1.00362953128
-73.91932333,40.80423333,1.00477750247
-73.91854833,40.81467667,1.01327489148
-73.95812833,40.82145,0.98867104911
-73.95597,40.81442,1.00536410944
-73.93626,40.856415,1.00476427941
-73.99162667,40.77018333,1.00775982267
-73.9269,40.82824,1.00991872923
-73.92123667,40.80425167,1.00641110701
-73.89917,40.84107,1.01392039966
-73.88878333,40.82164667,0.99741606334
-73.90921167,40.82412667,1.00829233706
-73.92884,40.80909833,1.01337586485
-73.89103333,40.82503167,1.0064651999
-73.91491,40.818105,1.01664908459
-73.92616,40.80627833,1.01246830655
-73.94718333,40.80845833,1.03137076
-73.91743333,40.81610667,1.03272308243
-73.91445333,40.80555833,1.01286859401
-73.91591667,40.817195,1.01705418015
-73.91909667,40.814215,1.01735108997
-73.93051833,40.81357667,1.00973962183
-73.90755667,40.80937,1.02724046924
-73.91728,40.81619667,1.02931402923
-73.891795,40.82432,1.01102703225
-73.93133,40.82969667,1.01154992999
-73.93543667,40.85721333,1.0310858712700002
-73.89111167,40.82498333,1.00882485119
-73.93073,40.81428833,1.00592787746
-73.89134,40.82487,1.0133265802
-73.89255833,40.818625,1.01159440633
-73.93105667,40.857525,1.02706256337
-73.91175833,40.80445,1.01202474498
-73.94712167,40.80843333,1.02855793082
-73.933035,40.85603167,1.01059428931
-73.909155,40.813145,0.9972357537300001
-73.92142333,40.81104333,1.00515855647
-73.9304,40.81352833,1.00757710896
-73.92879167,40.80903667,0.99948120908
-73.91342167,40.80518333,1.01846780724
-73.92964667,40.812905,1.00232529211
-73.92874167,40.80898833,0.99975047141
-73.91809667,40.81502667,1.01986099916
-73.93569667,40.854865,0.99561176557
-73.89262167,40.81855,1.01482916006
-73.91469833,40.81827167,1.01836683383
-73.93084667,40.81395,1.0128962414
-73.93458833,40.85452333,1.00103547766
-73.92854167,40.80894167,0.98863859325
-73.912115,40.80492667,1.01126624284
-73.911665,40.82198,1.00966148761
-73.91938833,40.81380333,1.01591342159
-73.93103333,40.83317833,1.00983578689
-73.93464667,40.85454167,1.00011109061
-73.91722333,40.81541333,1.00397933177
-73.911645,40.80440167,1.01089961327
